Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"Smells yummy!!-Husband loves this body wash and will only use it!! (He is very picky) my 4 year old loves it as well ˜ºï¸

",,,Companion Approval,Spouse / Partner
"Smells yummy!!-Husband loves this body wash and will only use it!! (He is very picky) my 4 year old loves it as well ˜ºï¸

",,,Companion Approval,Parent
"Smooth and feels great-This body wash is amazing. Smells and feels great. It lathers up nicely and makes your skin feel great afterwards. My wife loves the smell and I've received many compliments from various people since I started using it one month ago. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Smooth and feels great-This body wash is amazing. Smells and feels great. It lathers up nicely and makes your skin feel great afterwards. My wife loves the smell and I've received many compliments from various people since I started using it one month ago. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Smooth and feels great-This body wash is amazing. Smells and feels great. It lathers up nicely and makes your skin feel great afterwards. My wife loves the smell and I've received many compliments from various people since I started using it one month ago. [This review was collected as part of a promotion.]

",,,Companion Approval,Spouse / Partner
"Smooth and feels great-This body wash is amazing. Smells and feels great. It lathers up nicely and makes your skin feel great afterwards. My wife loves the smell and I've received many compliments from various people since I started using it one month ago. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Smooth and feels great-This body wash is amazing. Smells and feels great. It lathers up nicely and makes your skin feel great afterwards. My wife loves the smell and I've received many compliments from various people since I started using it one month ago. [This review was collected as part of a promotion.]

",,,Social Recognition,Compliments (General)
"The way a man should smell-Definitely had originality and a fragrance that is very appealing yet had a manly smell.

",,,Fragrance,Personal Likability (Fragrance)
"The way a man should smell-Definitely had originality and a fragrance that is very appealing yet had a manly smell.

",,,Fragrance,Masculine Fragrance
"The way a man should smell-Definitely had originality and a fragrance that is very appealing yet had a manly smell.

",,,Fragrance,Unique Fragrance
"The way a man should smell-Definitely had originality and a fragrance that is very appealing yet had a manly smell.

",,,Brand Value,Brand Affinity / Loyalty
"There not a more relaxing feeling. Washing with this body wash is amazing i love the scent and the way it moisturizer ur skin i think its the best I would keep buying this body wash (This review was collected as part of a promotion.)

",,,Fragrance,Personal Likability (Fragrance)
"There not a more relaxing feeling. Washing with this body wash is amazing i love the scent and the way it moisturizer ur skin i think its the best I would keep buying this body wash (This review was collected as part of a promotion.)

",,,Feel / Finish,Fresh / Clean Feeling
"There not a more relaxing feeling. Washing with this body wash is amazing i love the scent and the way it moisturizer ur skin i think its the best I would keep buying this body wash (This review was collected as part of a promotion.)

",,,Skin Care,Hydrating / Moisturizing
"This 2nd to the classic scent !-I cant in good conscious give it a 5 star being that my favorite scent is the original classic scent but this is my 2nd favorite scent
",,,Fragrance,Fragrance Variety
"This 2nd to the classic scent !-I cant in good conscious give it a 5 star being that my favorite scent is the original classic scent but this is my 2nd favorite scent
",,,Fragrance,Personal Likability (Fragrance)
"This 2nd to the classic scent !-I cant in good conscious give it a 5 star being that my favorite scent is the original classic scent but this is my 2nd favorite scent


",,,Fragrance,Fragrance Variety
"This 2nd to the classic scent !-I cant in good conscious give it a 5 star being that my favorite scent is the original classic scent but this is my 2nd favorite scent


",,,Fragrance,Personal Likability (Fragrance)
"This body and face wash its the best product for my husband he used from longtime its effective
",,,Brand Value,Brand Affinity / Loyalty
"This body and face wash its the best product for my husband he used from longtime its effective
",,,Companion Approval,Spouse / Partner
"This body and face wash its the best product for my husband he used from longtime its effective
",,,Efficacy,Desired Results
"this body and face wash make my morning routine different, i can feel the menthol on my skin, it is a really good product because it leave my skin moisture, the price is very good too, i have used many bottle of this body and face wash. i would recomend it, is so great. ohh yeess
",,,Feel / Finish,Fresh / Clean Feeling
"this body and face wash make my morning routine different, i can feel the menthol on my skin, it is a really good product because it leave my skin moisture, the price is very good too, i have used many bottle of this body and face wash. i would recomend it, is so great. ohh yeess
",,,Price,Value Justification
"this body and face wash make my morning routine different, i can feel the menthol on my skin, it is a really good product because it leave my skin moisture, the price is very good too, i have used many bottle of this body and face wash. i would recomend it, is so great. ohh yeess
",,,Cleansing,Regular Cleansing
"this body and face wash make my morning routine different, i can feel the menthol on my skin, it is a really good product because it leave my skin moisture, the price is very good too, i have used many bottle of this body and face wash. i would recomend it, is so great. ohh yeess
",,,Skin Care,Hydrating / Moisturizing
"this body and face wash make my morning routine different, i can feel the menthol on my skin, it is a really good product because it leave my skin moisture, the price is very good too, i have used many bottle of this body and face wash. i would recomend it, is so great. ohh yeess
",,,Peer Recommendation,Online Reviews
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Cleansing,Regular Cleansing
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Cleansing,Dirt Removal
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Fragrance,Fresh Fragrance
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Fragrance,Long Lasting Fragrance
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Price,Value Justification
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Skin Care,Hydrating / Moisturizing
"This body wash is great for after a workout. My husband works out and goes to CrossFit so he sweats a lot. He said that this feels really great on his skin and cleanses well without drying his skin out. His skin feels moisturized but residue free. He decided not to try this on his face because he already has skin care products for that. The scent is great but not strong enough to last through the day or during a workout because it fades quickly. Overall it's a good body wash and reasonably priced so he will likely purchase this again. (This review was collected as part of a promotion.)
",,,Skin Care,Dryness Control
"This body wash is great, it leaves you feeling so fresh and clean. Doesn't leave that soapy layer that you get from some others. The scent is pretty good too. (This review was collected as part of a promotion.)

",,,Feel / Finish,Fresh / Clean Feeling
"This body wash is great, it leaves you feeling so fresh and clean. Doesn't leave that soapy layer that you get from some others. The scent is pretty good too. (This review was collected as part of a promotion.)

",,,Feel / Finish,No Residue
"This body wash is great, it leaves you feeling so fresh and clean. Doesn't leave that soapy layer that you get from some others. The scent is pretty good too. (This review was collected as part of a promotion.)

",,,Fragrance,Personal Likability (Fragrance)
"This body wash is so relaxing so hydrating-This body wash is so relaxing so hydrating when I went in a lake for three hours trying to catch fish after I was done I got up went in the shower and when I put this body wash on A burst of sent came out Was so relaxed please make this in a pump a bottle and a two pack of body wash please make body spray


",,,Fragrance,Personal Likability (Fragrance)
"This body wash is so relaxing so hydrating-This body wash is so relaxing so hydrating when I went in a lake for three hours trying to catch fish after I was done I got up went in the shower and when I put this body wash on A burst of sent came out Was so relaxed please make this in a pump a bottle and a two pack of body wash please make body spray


",,,Skin Care,Hydrating / Moisturizing
"This body wash is so relaxing so hydrating-This body wash is so relaxing so hydrating when I went in a lake for three hours trying to catch fish after I was done I got up went in the shower and when I put this body wash on A burst of sent came out Was so relaxed please make this in a pump a bottle and a two pack of body wash please make body spray


",,,Packaging,Dispensing Mechanism
"This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
Body Skin Concerns:Stretch Marks, Dryness, Eczema",,,Fragrance,Personal Likability (Fragrance)
"This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
Body Skin Concerns:Stretch Marks, Dryness, Eczema",,,Fragrance,Fragrance Strength
"This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
Body Skin Concerns:Stretch Marks, Dryness, Eczema",,,Fragrance,Long Lasting Fragrance
"This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
Body Skin Concerns:Stretch Marks, Dryness, Eczema",,,Skin Care,Hydrating / Moisturizing
"This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
This body wash smells amazing! It foams up really well with a little bit of water and using a loofah. The scent lasts on your body for quite a while and lasts almost the whole day from my AM shower before work and after when I get back home during the PM.
Body Skin Concerns:Stretch Marks, Dryness, Eczema",,,Skin Care,Dryness Control
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",,,Fragrance,Personal Likability (Fragrance)
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",,,Fragrance,Long Lasting Fragrance
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",,,Feel / Finish,Fresh / Clean Feeling
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",,,Cleansing,Regular Cleansing
"This body wash smells great and the lather-level was just right for my husband. It left his skin feeling clean and fresh. However, just a faint smell remained after he washed with it. He prefers having a long-lasting scent so he doesn't have to wear cologne. (This review was collected as part of a promotion.)
",,,Companion Approval,Spouse / Partner
"This body wash was okay I didn't love it but I didn't hate either the scent was okay it lathers up nicely it's an overall decent body wash
",,,Fragrance,Fragrance Strength
"This body wash was okay I didn't love it but I didn't hate either the scent was okay it lathers up nicely it's an overall decent body wash
",,,Product Texture,Lather
"This body wash was okay I didn't love it but I didn't hate either the scent was okay it lathers up nicely it's an overall decent body wash
",,,Cleansing,Regular Cleansing
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)
",,,Companion Approval,Spouse / Partner
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)
",,,Convenience,Multi-Purpose
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)
",,,Convenience,Product Application
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)
",,,Gifting,Ad-hoc
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)

",,,Companion Approval,Spouse / Partner
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)

",,,Convenience,Multi-Purpose
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)

",,,Cleansing,Regular Cleansing
"With this easy 2 in 1 product, my partner loves it! It saves you time and money to get 2 products. Simply one product will do the job in cleaning face and body. It can also be used to clean your hair too. (This review was collected as part of a promotion.)

",,,Gifting,Ad-hoc
"WOmanLY-Smells like a womans body wash. Way too fruity. My wife hates it.

",,,Fragrance,Fragrance Type
"WOmanLY-Smells like a womans body wash. Way too fruity. My wife hates it.

",,,Companion Approval,Spouse / Partner
"Wonderful Aroma-This body wash was wonderful. Like most body washes this product was effective at cleaning my body and did not leave any residues after washing. The main difference is that the scent was not overpowering and provided a great calming sensation. I would call this aromatherapy. I highly recommend! [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Wonderful Aroma-This body wash was wonderful. Like most body washes this product was effective at cleaning my body and did not leave any residues after washing. The main difference is that the scent was not overpowering and provided a great calming sensation. I would call this aromatherapy. I highly recommend! [This review was collected as part of a promotion.]

",,,Fragrance,Aromatherapy
"Wonderful Aroma-This body wash was wonderful. Like most body washes this product was effective at cleaning my body and did not leave any residues after washing. The main difference is that the scent was not overpowering and provided a great calming sensation. I would call this aromatherapy. I highly recommend! [This review was collected as part of a promotion.]

",,,Feel / Finish,No Residue
"Wonderful Aroma-This body wash was wonderful. Like most body washes this product was effective at cleaning my body and did not leave any residues after washing. The main difference is that the scent was not overpowering and provided a great calming sensation. I would call this aromatherapy. I highly recommend! [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Wonderful Fragrance!-I really enjoyed using the wash. The smell, texture, and quality was exceptional. My wife commented on how great I smelled, even in the Louisiana humidity. I would absolutely by this product. If you're undecided about which scent, go fig because you will not be disappointed. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Wonderful Fragrance!-I really enjoyed using the wash. The smell, texture, and quality was exceptional. My wife commented on how great I smelled, even in the Louisiana humidity. I would absolutely by this product. If you're undecided about which scent, go fig because you will not be disappointed. [This review was collected as part of a promotion.]


",,,Companion Approval,Spouse / Partner
"Wonderful Fragrance!-I really enjoyed using the wash. The smell, texture, and quality was exceptional. My wife commented on how great I smelled, even in the Louisiana humidity. I would absolutely by this product. If you're undecided about which scent, go fig because you will not be disappointed. [This review was collected as part of a promotion.]


",,,Product Texture,Smoothness
"Wonderful Fragrance!-I really enjoyed using the wash. The smell, texture, and quality was exceptional. My wife commented on how great I smelled, even in the Louisiana humidity. I would absolutely by this product. If you're undecided about which scent, go fig because you will not be disappointed. [This review was collected as part of a promotion.]


",,,Brand For Me,Tolerance
"Wonderful scent-I've been using Harry's ""Stone"" scented body wash for weeks now and I love how the scent smells. It doesn't smell fake or like chemicals (like some other body washes) and doesn't overpower me all day long (like others). Perfectly balanced! [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Wonderful scent-I've been using Harry's ""Stone"" scented body wash for weeks now and I love how the scent smells. It doesn't smell fake or like chemicals (like some other body washes) and doesn't overpower me all day long (like others). Perfectly balanced! [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Wonderful scent-I've been using Harry's ""Stone"" scented body wash for weeks now and I love how the scent smells. It doesn't smell fake or like chemicals (like some other body washes) and doesn't overpower me all day long (like others). Perfectly balanced! [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Descriptors
"Wonderful scent-I've been using Harry's ""Stone"" scented body wash for weeks now and I love how the scent smells. It doesn't smell fake or like chemicals (like some other body washes) and doesn't overpower me all day long (like others). Perfectly balanced! [This review was collected as part of a promotion.]


",,,Fragrance,Neutral Fragrance
"Wonderful smell-The products work really well. The body wash is moisturizing and doesn't dry out my skin like most cheaper body washes tend to do. I tried it, not expecting much out of it, but boy did it really put a zing in my step. Wonderful product. The smell is amazing. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Wonderful smell-The products work really well. The body wash is moisturizing and doesn't dry out my skin like most cheaper body washes tend to do. I tried it, not expecting much out of it, but boy did it really put a zing in my step. Wonderful product. The smell is amazing. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Wonderful smell-The products work really well. The body wash is moisturizing and doesn't dry out my skin like most cheaper body washes tend to do. I tried it, not expecting much out of it, but boy did it really put a zing in my step. Wonderful product. The smell is amazing. [This review was collected as part of a promotion.]

",,,Efficacy,Quick Results
"Wonderful smell-The products work really well. The body wash is moisturizing and doesn't dry out my skin like most cheaper body washes tend to do. I tried it, not expecting much out of it, but boy did it really put a zing in my step. Wonderful product. The smell is amazing. [This review was collected as part of a promotion.]

",,,Efficacy,Desired Results
"Wonderful woodsy smell-The scent is absolutely fantastic and is naturally soothing. It's not overpowering. My husband loves using it in the shower every time he cleans up! [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Wonderful woodsy smell-The scent is absolutely fantastic and is naturally soothing. It's not overpowering. My husband loves using it in the shower every time he cleans up! [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Wonderful woodsy smell-The scent is absolutely fantastic and is naturally soothing. It's not overpowering. My husband loves using it in the shower every time he cleans up! [This review was collected as part of a promotion.]


",,,Companion Approval,Spouse / Partner
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Brand Value,Brand Affinity / Loyalty
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Brand Value,Personal Experience
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Fragrance,Personal Likability (Fragrance)
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Product Safety,Natural / Non-Toxic
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Feel / Finish,Fresh / Clean Feeling
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Skin Care,Hydrating / Moisturizing
"Wonderful, masculine body wash!-Switched from major commercial brand products, full of synthetic and toxic ingredients, and happy to have found an alternative for my husband's body wash here on Grove! Very nice scent, but not overpowering, feels clean, and doesn't cause dry skin. Been using for months now, still satisfied!

",,,Skin Care,Dryness Control
"Wondering if I used the same body wash.-Eh. Average, at best. Not a great lather...smelled good from the bottle, but that was about it. Left no good (or bad) scent on me; which, I like my body wash to be somewhat noticeable after a shower. I think the new men's Method line delivers more than Harry's. Sorry...fail on the body wash, and I'm not a fan of the razors, either.

",,,Fragrance,Fragrance Strength
"Wondering if I used the same body wash.-Eh. Average, at best. Not a great lather...smelled good from the bottle, but that was about it. Left no good (or bad) scent on me; which, I like my body wash to be somewhat noticeable after a shower. I think the new men's Method line delivers more than Harry's. Sorry...fail on the body wash, and I'm not a fan of the razors, either.

",,,Product Texture,Lather
"Wondering if I used the same body wash.-Eh. Average, at best. Not a great lather...smelled good from the bottle, but that was about it. Left no good (or bad) scent on me; which, I like my body wash to be somewhat noticeable after a shower. I think the new men's Method line delivers more than Harry's. Sorry...fail on the body wash, and I'm not a fan of the razors, either.

",,,Cleansing,Regular Cleansing
"Wondering if I used the same body wash.-Eh. Average, at best. Not a great lather...smelled good from the bottle, but that was about it. Left no good (or bad) scent on me; which, I like my body wash to be somewhat noticeable after a shower. I think the new men's Method line delivers more than Harry's. Sorry...fail on the body wash, and I'm not a fan of the razors, either.

",,,Brand Value,Brand Affinity / Loyalty
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Fragrance,Personal Likability (Fragrance)
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Fragrance,Fresh Fragrance
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Fragrance,Long Lasting Fragrance
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Skin Texture Improvement,Softness
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Efficacy,Quick Results
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Efficacy,Desired Results
"Works great. Leaves your skin soft and nice smelling and the scent stays with u for most of the day. I will be purchasing it again and will recommend it to friends. (This review was collected as part of a promotion.)
",,,Peer Recommendation,Online Reviews
"Works great-I use this product at least once a day in the shower. The smell is fantastic - not too strong, but noticeable. The soap creates a nice lather and spreads well over my body. I would certainly purchase this product again. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Works great-I use this product at least once a day in the shower. The smell is fantastic - not too strong, but noticeable. The soap creates a nice lather and spreads well over my body. I would certainly purchase this product again. [This review was collected as part of a promotion.]


",,,Fragrance,Fragrance Strength
"Works great-I use this product at least once a day in the shower. The smell is fantastic - not too strong, but noticeable. The soap creates a nice lather and spreads well over my body. I would certainly purchase this product again. [This review was collected as part of a promotion.]


",,,Product Texture,Lather
"Works great-I use this product at least once a day in the shower. The smell is fantastic - not too strong, but noticeable. The soap creates a nice lather and spreads well over my body. I would certainly purchase this product again. [This review was collected as part of a promotion.]


",,,Product Texture,Spreadability
"Works great-I use this product at least once a day in the shower. The smell is fantastic - not too strong, but noticeable. The soap creates a nice lather and spreads well over my body. I would certainly purchase this product again. [This review was collected as part of a promotion.]


",,,Efficacy,Quick Results
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Brand Value,Personal Experience
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Fragrance,Fresh Fragrance
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Fragrance,Long Lasting Fragrance
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Companion Approval,Spouse / Partner
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Product Safety,For Sensitive Skin
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Packaging,Dispensing Mechanism
"Works great-OldSpice - Old Spice Red Zone Swagger Scent Foamer Body Wash for Men, 10.3 oz is a go to from now. My boyfriend loves using it when he comes over, he smells fresh and has a natural cologne like scent for the rest of the day. Just be careful not to press too hard on the pressure button or the piece falls off [This review was collected as part of a promotion.]


",,,Packaging,Handy
"would buy again-the best body wash I've found

",,,Brand Value,Brand Affinity / Loyalty
"would buy again-the best body wash I've found

",,,Brand Value,Best-In-Class
"would buy again-the best body wash I've found

",,,Efficacy,Desired Results
"Would not recommend-The good things are that the ingredients are naturally derived. The bad thing is that the scent doesn't last. Better off getting a cheap unscented body wash.

",,,Fragrance,Natural Fragrance 
"Would not recommend-The good things are that the ingredients are naturally derived. The bad thing is that the scent doesn't last. Better off getting a cheap unscented body wash.

",,,Fragrance,Fragrance Strength
"Would not recommend-The good things are that the ingredients are naturally derived. The bad thing is that the scent doesn't last. Better off getting a cheap unscented body wash.

",,,Price,Value Justification
"Would not recommend-The good things are that the ingredients are naturally derived. The bad thing is that the scent doesn't last. Better off getting a cheap unscented body wash.

",,,Price,Affordability
"Wow last so long the scent-It smells incredible my husband been using he loves that a little goes a long way and smells incredible. Other day he was cutting grass outside and yard work came inside to eat and I was in shock how good he still smelled from this bodywash not only lasted all day but even while he sweat and worked . [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Wow last so long the scent-It smells incredible my husband been using he loves that a little goes a long way and smells incredible. Other day he was cutting grass outside and yard work came inside to eat and I was in shock how good he still smelled from this bodywash not only lasted all day but even while he sweat and worked . [This review was collected as part of a promotion.]


",,,Fragrance,Long Lasting Fragrance
"Wow last so long the scent-It smells incredible my husband been using he loves that a little goes a long way and smells incredible. Other day he was cutting grass outside and yard work came inside to eat and I was in shock how good he still smelled from this bodywash not only lasted all day but even while he sweat and worked . [This review was collected as part of a promotion.]


",,,Efficacy,Long Lasting Results
"Wow last so long the scent-It smells incredible my husband been using he loves that a little goes a long way and smells incredible. Other day he was cutting grass outside and yard work came inside to eat and I was in shock how good he still smelled from this bodywash not only lasted all day but even while he sweat and worked . [This review was collected as part of a promotion.]


",,,Odor Control,Sweat
"Wow!!!-Citrus with a punch!!! Great for the younger men too.


",,,Fragrance,Fragrance Strength
